id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45596854,HONDA,Civic,2008,Sedan,No,Petrol,2,154000 km,4,Manual,Front,4,Left wheel,Black,6,14740
45813216,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,3854 km,4,Automatic,Front,4,Left wheel,Black,12,188
45733601,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,41895 km,4,Automatic,Front,4,Left wheel,White,4,73034
45789396,NISSAN,Teana,2005,Sedan,No,Petrol,2.3,172000 km,6,Automatic,Front,4,Left wheel,Black,6,6272
42809584,BMW,320,2001,Sedan,No,Petrol,2.2,115000 km,4,Automatic,Front,4,Right-hand drive,Black,4,12544
45816595,MERCEDES-BENZ,190,1992,Sedan,No,Petrol,1.8,0 km,4,Manual,Front,4,Left wheel,Black,2,3600
45431202,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,74000 km,4,Automatic,Front,4,Left wheel,Silver,8,15994
45766462,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,290000 km,4,Variator,Front,4,Right-hand drive,Golden,2,5331
45410055,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,160000 km,4,Automatic,Front,4,Left wheel,White,10,24462
45647810,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,4,Left wheel,White,12,3136
45810396,CHEVROLET,Orlando,2018,Jeep,Yes,LPG,2,140070 km,4,Automatic,Front,4,Left wheel,Grey,4,26594
45633647,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4,Automatic,Front,4,Left wheel,Black,0,2666
45754183,NISSAN,Maxima,2014,Sedan,Yes,Petrol,3.5,150752 km,6,Automatic,Front,4,Left wheel,White,12,3136
45793381,MERCEDES-BENZ,C 220,2008,Universal,No,Diesel,2.2 Turbo,177000 km,4,Tiptronic,Rear,4,Left wheel,White,12,23521
45782218,MERCEDES-BENZ,E 240,1999,Sedan,No,Petrol,2.4,253000 km,6,Manual,Rear,4,Left wheel,Silver,5,8000
45797515,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,83198 km,4,Automatic,Front,4,Left wheel,Black,4,20266
44012611,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Diesel,3.2,1000 km,6,Tiptronic,Rear,4,Left wheel,Silver,6,3800
45765220,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,136861 km,4,Automatic,Front,4,Left wheel,Blue,0,16621
45767648,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248 km,4,Automatic,Front,4,Left wheel,White,12,549
45624954,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6,Automatic,4x4,4,Left wheel,White,0,14113
45794583,MERCEDES-BENZ,E 200,2012,Sedan,Yes,Petrol,2,120000 km,4,Tiptronic,Rear,4,Left wheel,Blue,12,31988
45815802,FORD,Focus,2013,Hatchback,No,Petrol,2,215626 km,4,Manual,Front,4,Left wheel,Silver,12,12544
45734406,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4,Right-hand drive,Silver,4,30
44818869,VAZ,2106,1996,Sedan,No,Petrol,1.6,0 km,4,Manual,Rear,4,Left wheel,Beige,0,3763
45775558,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,115200 km,4,Tiptronic,Front,4,Left wheel,Carnelian red,8,15053
45768168,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,4,Left wheel,Black,12,23521
45769057,MERCEDES-BENZ,416,2000,Microbus,No,Diesel,2.7 Turbo,333333 km,5,Manual,Rear,4,Left wheel,Green,2,22894
45812674,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,17507 km,4,Automatic,Front,4,Left wheel,Brown,12,470
45782062,VOLKSWAGEN,T5,2008,Minivan,No,Diesel,2.5,150000 km,5,Manual,4x4,4,Left wheel,Silver,0,11917
45788458,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,142000 km,4,Variator,Front,4,Left wheel,Beige,12,17249
45803400,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,464656 km,4,Automatic,Front,4,Left wheel,Orange,4,8467
45769630,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,115000 km,4,Automatic,Front,4,Right-hand drive,Silver,4,11917
45687835,VOLKSWAGEN,Passat SE,2013,Sedan,Yes,Petrol,2.5,131000 km,5,Tiptronic,Front,4,Left wheel,Black,10,9361
45730306,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,100959 km,4,Automatic,Front,4,Left wheel,Black,4,28212
45762630,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4,Automatic,Front,4,Left wheel,White,0,470
45789776,CHEVROLET,Matiz,2007,Sedan,Yes,Petrol,0.8,134863 km,4,Automatic,Front,4,Left wheel,Golden,4,3293
45767481,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4,Automatic,4x4,4,Left wheel,Grey,0,549
45648999,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4,Left wheel,Silver,12,392
45683846,FORD,Transit,1995,Goods wagon,No,Diesel,2.5 Turbo,207888 km,4,Manual,Rear,4,Left wheel,White,0,12544
45647869,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6,Automatic,4x4,4,Left wheel,Silver,12,470
45780995,NISSAN,Versa,2012,Sedan,No,Petrol,1.8,76500 km,4,Automatic,Front,4,Left wheel,White,4,11917
45781278,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,128297 km,4,Automatic,Front,4,Left wheel,Brown,4,28225
45783822,MERCEDES-BENZ,E 280,1998,Sedan,Yes,CNG,2.8,3200 km,6,Automatic,4x4,4,Left wheel,Black,6,7840
45807159,FORD,Transit T330,2004,Microbus,No,Diesel,2.4 Turbo,185641 km,4,Manual,Rear,2,Left wheel,White,4,18503
45766723,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4,Automatic,Front,4,Left wheel,White,12,188
45814834,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,173101 km,4,Automatic,Front,4,Left wheel,Silver,12,1568
45816402,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,262690 km,4,Automatic,Front,4,Left wheel,Blue,12,3136
45808615,BMW,X3,2019,Sedan,Yes,Petrol,2,33870 km,4,Automatic,Rear,4,Left wheel,White,12,1019
45656731,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328 km,4,Automatic,Front,4,Left wheel,White,12,706
45802972,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,156887 km,4,Automatic,Front,4,Left wheel,Grey,4,49293
45789673,SUBARU,Impreza,2013,Sedan,No,Petrol,2,120333 km,4,Tiptronic,4x4,4,Left wheel,Silver,12,15053
45803072,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,244538 km,4,Automatic,Front,4,Left wheel,Silver,4,16546
45816072,FORD,Transit,2004,Microbus,No,Diesel,2,125000 km,4,Manual,Front,2,Left wheel,Blue,4,12231
45778517,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,50000 km,4,Variator,Front,4,Right-hand drive,Grey,6,17249
45764897,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,4,Left wheel,Black,12,706
45814621,RENAULT,Clio,2013,Hatchback,No,Diesel,1.5 Turbo,0 km,4,Manual,Front,4,Left wheel,White,4,18817
45652524,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4,Left wheel,Black,12,2666
45207807,FORD,Transit Connect,2010,Goods wagon,No,Diesel,1.8 Turbo,208000 km,4,Manual,Front,4,Left wheel,Orange,2,12231
44238131,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,67000 km,4,Automatic,Front,4,Right-hand drive,Yellow,4,5645
43722104,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,91358 km,4,Variator,Front,4,Left wheel,Grey,12,16935
45768173,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274 km,6,Automatic,4x4,4,Left wheel,White,12,125
45813374,VOLKSWAGEN,Jetta,2003,Sedan,No,Petrol,2,55000 km,4,Manual,Front,4,Left wheel,Silver,4,6200
45793212,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,71340 km,4,Automatic,Front,4,Left wheel,Black,4,10032
45801666,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112243 km,4,Automatic,Front,4,Left wheel,White,4,19121
45769422,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,107155 km,4,Automatic,Front,4,Left wheel,Black,12,1725
45769829,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,4,Left wheel,White,0,392
45803291,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50534 km,4,Automatic,Front,4,Left wheel,Silver,4,14740
45762479,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,228285 km,4,Automatic,Front,4,Left wheel,White,12,862
45768867,MERCEDES-BENZ,E 350,2012,Coupe,Yes,Petrol,3.5,185642 km,6,Automatic,Rear,2,Left wheel,Silver,12,5331
45761646,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,1000000 km,2,Automatic,Front,4,Left wheel,White,2,60
45811590,MERCEDES-BENZ,G 63 AMG,2016,Jeep,Yes,Petrol,5.5,62187 km,8,Automatic,4x4,4,Left wheel,White,12,120740
45655629,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,435560 km,4,Automatic,Front,4,Left wheel,White,12,627
45536322,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,77000 km,4,Tiptronic,Front,4,Left wheel,White,12,14113
45755701,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,85320 km,4,Automatic,Front,4,Left wheel,Red,0,627
45776696,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,175000 km,4,Automatic,Front,4,Left wheel,Black,10,8781
45804876,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,105437 km,4,Automatic,Front,4,Left wheel,Black,4,27924
45732975,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,595426 km,4,Automatic,Front,4,Left wheel,Orange,4,9252
45730648,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,51966 km,4,Automatic,Front,4,Left wheel,Silver,4,30887
45809244,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950 km,4,Automatic,Front,4,Left wheel,Blue,4,7464
45774106,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,97614 km,4,Automatic,Front,4,Left wheel,Blue,12,3293
45781890,HYUNDAI,Tucson,2005,Jeep,No,Diesel,2.0 Turbo,200000 km,4,Manual,4x4,4,Left wheel,Black,0,10663
45641335,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,4,Left wheel,Black,12,11133
45810742,OPEL,Astra,1999,Universal,No,Petrol,1.6,220000 km,4,Manual,Front,4,Left wheel,Black,4,8154
45789959,KIA,Sportage,2007,Jeep,Yes,Diesel,2,110000 km,4,Automatic,Front,4,Left wheel,Blue,4,8154
45732144,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,171755 km,4,Automatic,Front,4,Left wheel,Silver,4,36827
45776754,SUBARU,XV LIMITED,2013,Jeep,Yes,Petrol,2,77777 km,4,Variator,4x4,4,Left wheel,Orange,7,8781
45789733,TOYOTA,Prius,2008,Sedan,Yes,Petrol,1.5,259200 km,4,Automatic,Front,4,Left wheel,Green,8,16308
45591643,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,0 km,4,Variator,Front,4,Left wheel,Silver,12,14113
45803572,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,547288 km,4,Automatic,Front,4,Left wheel,Orange,4,13172
45674384,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,161000 km,4,Variator,Front,4,Left wheel,Blue,11,14740
45797535,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,137000 km,4,Automatic,Front,4,Left wheel,White,4,36827
45766779,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,288891 km,4,Automatic,Front,4,Left wheel,Grey,12,2274
45810066,HONDA,Civic,2018,Coupe,Yes,Petrol,2,27176 km,4,Automatic,Front,4,Left wheel,White,4,59834
45804469,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,165581 km,4,Automatic,Front,4,Left wheel,Silver,4,58332
45732959,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284189 km,4,Automatic,Front,4,Left wheel,Silver,4,15681
45415451,FORD,Transit,2002,Microbus,No,Diesel,2.4,250000 km,4,Manual,Rear,2,Left wheel,White,4,12700
45647522,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,4,Left wheel,Black,12,11133
45777549,FORD,Fiesta,2012,Hatchback,No,Petrol,1.6,100300 km,4,Automatic,Front,4,Left wheel,Black,2,13485
45603341,TOYOTA,Prius C,2017,Hatchback,Yes,Hybrid,1.5,26724 km,4,Tiptronic,Front,4,Left wheel,Blue,12,14426
45656203,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4,Automatic,Front,4,Left wheel,White,12,4391
45757702,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,86189 km,6,Automatic,4x4,4,Left wheel,Blue,12,41397
45803198,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,44608 km,4,Automatic,Front,4,Left wheel,White,4,20382
45816345,OPEL,Vectra B,1996,Hatchback,No,Petrol,1.8,260000 km,4,Manual,Front,4,Left wheel,Green,2,4704
45768262,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,489584 km,4,Automatic,Front,4,Left wheel,Grey,12,5018
45799988,SUZUKI,Vitara GL+,2019,Jeep,No,Petrol,1.0 Turbo,4800 km,3,Tiptronic,Front,4,Left wheel,Golden,10,46414
45768115,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4 Turbo,100000 km,4,Automatic,Front,4,Left wheel,Carnelian red,12,4077
45740438,OPEL,Vectra,1996,Sedan,No,CNG,1.6,1234 km,4,Manual,Front,2,Left wheel,Silver,2,3450
45791343,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,189000 km,6,Variator,4x4,4,Left wheel,Green,12,22580
45810088,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,90000 km,4,Automatic,Front,4,Left wheel,Red,4,16960
45798235,SUBARU,Legacy,2007,Sedan,No,LPG,2,210000 km,4,Tiptronic,4x4,4,Right-hand drive,Beige,2,10976
45755757,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,204387 km,4,Automatic,Front,4,Left wheel,White,0,13799
45800987,MERCEDES-BENZ,280,2008,Sedan,Yes,Diesel,3.0 Turbo,330000 km,6,Tiptronic,Rear,4,Left wheel,Black,8,19444
45790438,MERCEDES-BENZ,C 200,1997,Sedan,No,CNG,2,206000 km,4,Automatic,Rear,4,Left wheel,Green,4,6600
45040979,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,156800 km,4,Automatic,Rear,4,Left wheel,White,12,28225
45635244,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,4,Left wheel,Black,12,784
45758659,NISSAN,Fuga,2006,Sedan,Yes,CNG,3.5,180000 km,6,Tiptronic,4x4,4,Right-hand drive,Silver,10,10663
45768102,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4,Automatic,Front,4,Left wheel,Silver,0,6586
45757672,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,4,Left wheel,Green,12,10036
45732570,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,111648 km,4,Automatic,Front,4,Left wheel,Grey,4,58579
45803506,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,477316 km,4,Automatic,Front,4,Left wheel,Silver,4,11604
45753221,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,180000 km,4,Automatic,Front,4,Left wheel,Red,12,11917
44878269,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,167000 km,6,Tiptronic,Rear,4,Left wheel,Silver,12,35752
45810267,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,119150 km,4,Automatic,Front,4,Left wheel,White,4,27190
45812503,KIA,Sportage EX,2014,Jeep,Yes,Petrol,2.4,90000 km,4,Tiptronic,4x4,4,Left wheel,Black,12,21012
45794094,TOYOTA,VOXY,2002,Minivan,No,Petrol,2,11111 km,4,Automatic,Front,4,Right-hand drive,Black,4,9408
45768089,KIA,Optima ex,2014,Sedan,Yes,Petrol,2.4,35800 km,4,Automatic,Front,4,Left wheel,Black,12,19130
45769667,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6,Automatic,4x4,4,Left wheel,Blue,12,14269
45772218,HONDA,FIT,2004,Hatchback,No,Petrol,1.5,172000 km,4,Automatic,Front,4,Right-hand drive,Grey,2,8781
45732957,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,85471 km,4,Automatic,Front,4,Left wheel,Silver,4,6899
45759947,MITSUBISHI,Delica,2000,Minivan,Yes,LPG,3,161000 km,6,Automatic,4x4,4,Right-hand drive,White,2,12544
45505872,HONDA,FIT,2013,Hatchback,No,Petrol,1.5,110325 km,4,Automatic,Front,4,Right-hand drive,Grey,12,16308
45764241,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,158870 km,4,Automatic,Rear,4,Left wheel,White,12,314
45809259,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,81917 km,4,Automatic,Front,4,Left wheel,Silver,4,10722
45193511,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8 Turbo,4000 km,6,Automatic,4x4,4,Left wheel,Grey,6,70
45803558,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,609333 km,4,Automatic,Front,4,Left wheel,Orange,4,12544
45813916,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3,144078 km,6,Automatic,Rear,4,Left wheel,Grey,12,627
45804629,LEXUS,HS 250h,2009,Sedan,Yes,Hybrid,2.4,264000 km,4,Tiptronic,Front,4,Left wheel,Blue,10,17249
45766626,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8,Automatic,4x4,4,Left wheel,Black,0,46728
45791671,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,21245 km,4,Variator,Front,4,Left wheel,Golden,4,10036
45776044,BMW,525,2001,Sedan,No,Petrol,2.5,195000 km,6,Tiptronic,Rear,4,Right-hand drive,Silver,8,10036
45260848,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,70400 km,4,Automatic,Front,4,Left wheel,White,8,26030
45809552,CHEVROLET,Colorado,2020,Pickup,Yes,Petrol,3.6,3510 km,4,Automatic,Front,4,Left wheel,Grey,4,93079
45798288,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,78836 km,4,Automatic,Front,4,Left wheel,Silver,4,14426
45655127,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6,Automatic,Front,4,Left wheel,Black,12,941
45763762,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,4,Left wheel,Silver,0,69935
45625933,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4,Left wheel,Black,0,7213
45771963,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760 km,4,Automatic,Front,4,Left wheel,Blue,12,706
44132007,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,100000 km,4,Automatic,Front,4,Left wheel,White,12,45
45794376,HONDA,FIT,2005,Sedan,No,Petrol,1.5,1000 km,4,Automatic,Front,4,Right-hand drive,Silver,4,8781
45730373,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,186412 km,4,Automatic,Front,4,Left wheel,Silver,4,18826
45803109,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42000 km,4,Automatic,Front,4,Left wheel,Orange,4,9565
45794280,MERCEDES-BENZ,S 430,2000,Sedan,Yes,Petrol,4.3,0 km,8,Tiptronic,Rear,4,Left wheel,Silver,0,9408
45802038,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,100000 km,4,Automatic,Front,4,Left wheel,Grey,4,16088
45804517,JEEP,Grand Cherokee,2011,Jeep,Yes,Petrol,3.6,234000 km,4,Automatic,Front,4,Left wheel,Grey,4,27479
45750680,BMW,328,2013,Sedan,Yes,Petrol,2,189259 km,4,Automatic,Rear,4,Left wheel,Black,12,784
45764233,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342 km,6,Automatic,4x4,4,Left wheel,Silver,12,220
45809580,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000 km,4,Automatic,Front,4,Left wheel,Black,4,25089
44339079,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,150000 km,6,Automatic,Front,4,Left wheel,Black,8,100
45703533,RENAULT,Laguna,1996,Universal,No,Petrol,1.6,10000 km,4,Manual,Front,4,Left wheel,Blue,2,1700
45815508,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,92035 km,6,Automatic,4x4,4,Left wheel,Black,12,12544
45816605,CHEVROLET,Captiva,2007,Pickup,Yes,Diesel,2.0 Turbo,120000 km,4,Automatic,Front,4,Left wheel,White,8,13485
45445260,BMW,X5,2008,Jeep,Yes,Diesel,3.0 Turbo,213000 km,6,Tiptronic,4x4,4,Left wheel,Black,8,25089
45765506,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000 km,8,Automatic,4x4,4,Left wheel,White,12,1568
45676055,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,317000 km,4,Variator,Front,4,Left wheel,White,8,10349
45807532,SUBARU,Outback,2019,Jeep,Yes,Petrol,2.5,15480 km,4,Automatic,4x4,4,Left wheel,White,12,3450
45651661,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6,Automatic,4x4,4,Left wheel,Black,12,157
45760086,JEEP,Renegade,2016,Jeep,No,Petrol,2.4,53700 km,4,Tiptronic,4x4,4,Left wheel,Beige,12,34811
45797065,MERCEDES-BENZ,C 220,1996,Sedan,No,Diesel,2.2,136000 km,4,Manual,Rear,4,Left wheel,Blue,0,5018
45636741,SUBARU,XV,2015,Sedan,Yes,Petrol,2,111285 km,4,Automatic,4x4,4,Left wheel,Black,0,706
45789581,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,100006 km,4,Automatic,Front,4,Left wheel,White,10,17876
45369714,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,140000 km,4,Tiptronic,4x4,4,Left wheel,Grey,6,13799
45803839,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,99000 km,4,Automatic,Front,4,Left wheel,White,4,37580
45636372,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,4,Left wheel,Green,0,2666
45294085,MERCEDES-BENZ,E 200,1988,Sedan,No,Petrol,2,1000 km,4,Manual,Rear,4,Left wheel,Black,4,8467
45790425,TOYOTA,RAV 4,2016,Jeep,Yes,Hybrid,2.5,33500 km,4,Automatic,4x4,4,Left wheel,White,0,64290
45113743,HYUNDAI,Elantra limited,2012,Sedan,Yes,Petrol,1.8,48000 km,4,Tiptronic,Front,4,Left wheel,Black,12,18189
45645917,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4,Left wheel,White,12,314
45813101,MERCEDES-BENZ,S 500,1999,Sedan,Yes,Petrol,5,25000 km,8,Tiptronic,Rear,4,Left wheel,Black,6,9408
45803000,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,151000 km,4,Automatic,Front,4,Left wheel,Black,4,36068
44674675,TOYOTA,Camry sport,2012,Sedan,Yes,Petrol,2.5,75000 km,4,Tiptronic,Front,4,Left wheel,White,12,30420
45655644,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,4,Left wheel,Silver,12,8154
45816579,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,46853 km,4,Automatic,4x4,4,Left wheel,Black,12,549
45802586,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,99000 km,4,Automatic,Front,4,Left wheel,Grey,4,39559
45793707,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,54647 km,4,Automatic,Front,4,Left wheel,White,4,5018
45789636,MAZDA,Verisa,2006,Sedan,No,Petrol,1.5,134000 km,4,Automatic,Front,4,Right-hand drive,Black,4,7840
45811317,BMW,X5,2014,Jeep,Yes,Diesel,3,230942 km,6,Automatic,4x4,4,Left wheel,White,12,13799
45730146,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,118366 km,4,Automatic,Front,4,Left wheel,White,4,47076
45793126,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,50549 km,4,Automatic,Front,4,Left wheel,Silver,4,4704
45752231,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,206211 km,4,Automatic,Front,4,Left wheel,Blue,12,1882
45651719,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864 km,4,Automatic,Front,4,Left wheel,Blue,0,470
45775273,MERCEDES-BENZ,C 230,2007,Sedan,Yes,Petrol,2.5,255000 km,6,Tiptronic,Rear,4,Left wheel,Silver,6,18817
45809911,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,28000 km,4,Automatic,Front,4,Left wheel,Silver,4,22502
45744981,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,99000 km,4,Variator,Front,4,Left wheel,White,10,22900
45733412,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,68009 km,4,Automatic,Front,4,Left wheel,Black,4,50341
45656193,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,267165 km,4,Automatic,Front,4,Left wheel,White,12,392
45772694,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8,Automatic,4x4,4,Left wheel,Black,0,46728
45781861,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0 Turbo,179200 km,4,Tiptronic,Front,4,Left wheel,White,16,15367
45396170,TOYOTA,Prius V HYBRID,2013,Hatchback,No,Hybrid,1.8,65649 km,4,Variator,Front,4,Left wheel,Sky blue,9,25089
45815413,VOLKSWAGEN,Jetta,2001,Sedan,No,Petrol,2,111111 km,4,Manual,Front,4,Right-hand drive,Black,0,4704
45766141,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6,Automatic,4x4,4,Left wheel,Grey,12,31047
45803844,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,169834 km,4,Automatic,Front,4,Left wheel,Grey,4,21395
45775358,TOYOTA,Vitz,2002,Sedan,No,Petrol,1,90000 km,4,Automatic,Front,2,Right-hand drive,Pink,2,7527
45040014,VOLKSWAGEN,Touareg,2005,Jeep,Yes,CNG,3.2,140000 km,6,Tiptronic,4x4,4,Left wheel,Silver,10,16621
